,lcid,lengthLC,Probability,Prediction
159,10304321003373.1.1.lc,21,"[9.9928939e-01 3.8852953e-08 3.9184751e-04 2.0693504e-05 3.0056954e-10
 2.9798492e-04 3.3681427e-08]",EW
160,10304341000302.1.1.lc,21,"[9.9367493e-01 1.0457613e-15 5.4368458e-05 1.3288420e-04 9.2947685e-17
 6.1302749e-03 7.5123730e-06]",EW
161,10304341003216.1.1.lc,21,"[9.9636286e-01 2.3881182e-07 2.3176877e-03 1.1414158e-05 1.3067771e-03
 1.0055093e-06 6.1312179e-12]",EW
162,10304351000875.1.1.lc,21,"[9.9912649e-01 2.6788428e-05 7.6472171e-04 3.8315698e-06 1.9035962e-08
 7.2288927e-08 7.8033416e-05]",EW
163,10304361001172.1.1.lc,21,"[7.9809176e-03 3.2017822e-04 9.9157846e-01 1.3665294e-05 9.8294076e-05
 3.0819746e-07 8.1332719e-06]",RRab
164,10304361003942.1.1.lc,21,"[9.9294984e-01 2.0352228e-14 6.9606197e-03 5.4865184e-05 4.1119227e-10
 3.3604883e-05 1.1312675e-06]",EW
165,10304361014857.1.1.lc,21,"[9.7716755e-01 1.0786554e-07 4.5352499e-03 4.8998446e-04 4.3398119e-12
 1.7804379e-02 2.6664191e-06]",EW
166,10304381002118.1.1.lc,21,"[4.7181132e-03 2.5600877e-10 8.7956979e-04 8.9618284e-04 1.7510157e-08
 9.8206615e-01 1.1439961e-02]",RSCVn
167,10304401001410.1.1.lc,20,"[2.8437665e-12 2.5457902e-14 1.1684180e-12 2.1650795e-15 3.2351022e-23
 6.8251401e-14 1.0000000e+00]",LPV
168,10304421002299.1.1.lc,20,"[9.9995363e-01 1.4163809e-24 6.7054508e-08 3.2874516e-11 1.7211266e-16
 4.8890460e-08 4.6248333e-05]",EW
169,10304441001013.1.1.lc,20,"[1.1005620e-03 2.4170581e-09 1.5464285e-02 1.0923900e-03 2.0436881e-05
 2.8217166e-06 9.8231941e-01]",LPV
170,10304441003274.1.1.lc,20,"[2.7232270e-06 5.1477883e-20 1.5569632e-10 1.7799225e-07 1.7338724e-18
 9.9999714e-01 4.5553051e-17]",RSCVn
171,10304441003744.1.1.lc,20,"[9.9802810e-01 1.8403796e-12 4.0058167e-05 2.3215305e-05 4.6617278e-13
 1.9085747e-03 6.6973593e-10]",EW
172,10304471009130.1.1.lc,19,"[9.9114007e-01 1.0411544e-03 7.6569645e-03 3.3323863e-06 2.2505731e-06
 1.5589310e-04 3.3817645e-07]",EW
173,10304481002845.1.1.lc,21,"[9.1923022e-05 2.7899099e-20 1.4508612e-08 5.0115204e-08 6.8943638e-25
 9.9990797e-01 8.0348284e-11]",RSCVn
174,10304531000176.1.1.lc,21,"[6.21026789e-04 1.00281113e-06 3.21945501e-03 1.09215425e-05
 1.51961308e-06 2.24338393e-07 9.96145844e-01]",LPV
175,10304541001772.1.1.lc,21,"[9.6264267e-01 5.2474974e-10 3.6322832e-02 2.2858956e-04 5.8915379e-04
 9.0519343e-06 2.0767376e-04]",EW
176,10304551002698.1.1.lc,21,"[9.6465254e-01 4.0185252e-16 4.1173794e-04 3.9193907e-05 2.9328299e-20
 3.4896523e-02 6.8747456e-12]",EW
177,10304551003338.1.1.lc,21,"[1.5698080e-06 7.8121891e-15 2.6351475e-07 9.6455932e-10 6.1927571e-17
 3.3538696e-09 9.9999821e-01]",LPV
178,10304551003451.1.1.lc,21,"[9.9749386e-01 1.9458192e-14 8.3664572e-04 2.3940659e-06 4.0374871e-16
 1.6665144e-03 5.7485960e-07]",EW
179,10304561000947.1.1.lc,15,"[4.1911053e-04 2.6824780e-11 2.4955913e-03 3.9074226e-07 5.5490941e-04
 1.6747217e-07 9.9652976e-01]",LPV
180,10304561002678.1.1.lc,19,"[9.8556244e-01 3.2816078e-07 5.0930139e-03 8.2304897e-03 4.9778530e-05
 1.0637853e-03 6.4409079e-08]",EW
181,10304571000646.1.1.lc,19,"[9.9385589e-01 8.8237734e-08 1.4984207e-03 3.5575340e-05 3.5467611e-11
 4.6099029e-03 1.1993494e-08]",EW
182,10304571000981.1.1.lc,19,"[9.9856573e-01 3.8394472e-11 1.4249139e-04 2.0579903e-06 2.1334330e-13
 5.9523334e-04 6.9455832e-04]",EW
183,10304581002891.1.1.lc,20,"[1.3219577e-04 9.4808917e-16 1.9467250e-05 8.5743231e-06 3.3358360e-15
 9.9983978e-01 2.5853263e-12]",RSCVn
184,10304591001794.1.1.lc,20,"[8.9834371e-05 5.6118398e-11 9.1975198e-06 1.2137803e-10 8.2313907e-17
 6.2218813e-10 9.9990094e-01]",LPV
185,10304601001780.1.1.lc,20,"[9.9998808e-01 5.3277827e-11 5.7945601e-07 2.1956902e-08 1.2306218e-14
 1.0828963e-05 5.0797161e-07]",EW
186,10304601002208.1.1.lc,20,"[9.99915004e-01 1.04846236e-10 1.72306354e-05 2.92795789e-06
 2.92533480e-15 6.48194546e-05 9.57025037e-09]",EW
187,10305001001667.1.1.lc,20,"[9.9302143e-01 2.0596850e-13 2.7051498e-03 5.8783055e-04 5.6160119e-04
 1.0561666e-06 3.1228778e-03]",EW
188,10305051001131.1.1.lc,19,"[2.72804708e-03 6.88891149e-08 9.92411792e-01 4.22830973e-03
 1.96378642e-05 5.05478296e-04 1.06658445e-04]",RRab
189,10305081000538.1.1.lc,20,"[3.2366991e-02 3.6995575e-09 4.1286333e-04 4.2205011e-05 9.7568557e-13
 7.0655061e-04 9.6647137e-01]",LPV
190,10305131002531.1.1.lc,19,"[6.19812854e-05 5.02235216e-16 1.16177216e-04 7.69496313e-04
 1.45792001e-06 1.88918062e-03 9.97161746e-01]",LPV
191,10305171001248.1.1.lc,20,"[9.9817467e-01 1.4458057e-06 3.4855498e-06 1.9335801e-06 7.1621134e-12
 2.7569733e-04 1.5427305e-03]",EW
192,10305171001294.1.1.lc,20,"[9.9783969e-01 1.0705160e-03 6.5998221e-04 1.6193076e-04 3.5710598e-10
 1.5607043e-04 1.1166846e-04]",EW
193,10305171002502.1.1.lc,20,"[9.9605608e-01 1.2765433e-08 1.3691898e-03 1.3845924e-03 8.5155957e-04
 3.3852871e-04 3.2718611e-10]",EW
194,10305181002717.1.1.lc,20,"[9.9329478e-01 1.3589604e-06 6.4381342e-03 1.2194965e-04 7.6280725e-07
 1.4304493e-04 3.0210912e-09]",EW
195,10305191002152.1.1.lc,19,"[9.7415978e-07 9.3002888e-12 5.1343079e-07 8.0310403e-10 3.4327524e-08
 1.0280560e-09 9.9999857e-01]",LPV
196,10305191002312.1.1.lc,20,"[9.9790549e-01 5.4758155e-12 7.9105480e-04 1.6804215e-05 5.9775532e-05
 7.0680403e-07 1.2261365e-03]",EW
197,10305201002819.1.1.lc,20,"[4.9971118e-11 1.6800224e-21 6.4634322e-13 2.2057944e-12 6.3203247e-27
 6.5528468e-12 1.0000000e+00]",LPV
198,10305221000312.1.1.lc,20,"[9.9595153e-01 2.1416032e-08 5.6395304e-05 1.1270189e-05 9.7953067e-17
 3.9806552e-03 9.1211341e-08]",EW
199,10305231002913.1.1.lc,20,"[9.8356515e-01 2.0503909e-04 1.1981012e-02 3.9307275e-03 7.0903487e-05
 2.4697601e-04 5.4351421e-08]",EW
200,10305261000931.1.1.lc,20,"[9.9976331e-01 1.7915185e-10 1.8109364e-04 4.2254869e-05 3.9216343e-07
 9.0919148e-06 3.8507028e-06]",EW
201,10305311000196.1.1.lc,17,"[4.6512834e-08 4.6513918e-11 2.4803120e-07 2.1191096e-10 2.3403298e-15
 2.8240841e-09 9.9999976e-01]",LPV
202,10305311000892.1.1.lc,20,"[1.8564738e-02 1.1579543e-10 2.1802350e-07 7.2349927e-08 6.2144593e-13
 9.8143494e-01 1.0923137e-09]",RSCVn
203,10305311001350.1.1.lc,20,"[9.9999845e-01 8.1344905e-12 1.5007029e-06 2.8747989e-08 3.1176521e-14
 2.6835042e-12 8.3157477e-15]",EW
204,10305311003956.1.1.lc,20,"[9.9987304e-01 1.7940894e-05 6.5532722e-06 1.0071060e-04 4.9520423e-09
 1.7064805e-06 1.2341317e-12]",EW
205,10305321000781.1.1.lc,20,"[9.9918491e-01 4.8613782e-07 1.4813893e-04 7.9802012e-05 5.3892429e-12
 5.8662100e-04 6.0873284e-10]",EW
206,10305321001778.1.1.lc,20,"[3.6546822e-05 2.3185569e-13 2.3557645e-06 3.8953483e-05 4.4192419e-17
 3.6970530e-05 9.9988520e-01]",LPV
207,10305321006830.1.1.lc,20,"[9.8777884e-01 3.7438862e-05 1.8442384e-04 1.7507828e-05 1.2025402e-09
 1.1326628e-05 1.1970500e-02]",EW
208,10305331000085.1.1.lc,15,"[9.9961311e-01 1.4129903e-09 2.8529819e-04 8.0748490e-05 1.5958252e-06
 1.6434946e-05 2.8553441e-06]",EW
209,10305341001324.1.1.lc,20,"[1.7129182e-03 3.9469844e-05 3.9779735e-04 6.8285499e-07 1.3241219e-11
 1.5154564e-02 9.8269457e-01]",LPV
210,10305341002179.1.1.lc,20,"[9.7023451e-01 3.5644727e-05 8.2130153e-03 1.6421419e-02 1.6161299e-06
 5.0937622e-03 1.9110377e-08]",EW
211,10305351001574.1.1.lc,20,"[4.2035268e-03 7.2045370e-11 2.3566517e-03 1.8734072e-03 3.0100837e-14
 9.7868913e-01 1.2877158e-02]",RSCVn
212,10305391002745.1.1.lc,20,"[6.6269749e-05 1.9809189e-11 5.4531475e-04 2.3401402e-05 2.3240212e-12
 1.4529425e-04 9.9921966e-01]",LPV
213,10305391004158.1.1.lc,20,"[9.8446286e-01 7.9179859e-13 1.5479388e-02 5.7022804e-05 2.5351204e-07
 2.3355156e-07 1.6452037e-07]",EW
214,10305421000264.1.1.lc,20,"[4.6936446e-05 5.9998719e-17 1.1780535e-10 3.1875325e-11 4.5455618e-30
 9.9995303e-01 1.5895751e-20]",RSCVn
215,10305441001352.1.1.lc,20,"[9.9159133e-01 1.5363241e-07 8.2367063e-03 1.6287650e-04 1.1593615e-10
 1.1372460e-07 8.8820279e-06]",EW
216,10305451001342.1.1.lc,20,"[9.9643147e-01 2.4218774e-09 4.8875727e-08 1.8646507e-10 1.1287395e-21
 3.5684633e-03 6.6633091e-17]",EW
217,10305451003058.1.1.lc,20,"[9.9987996e-01 5.5308885e-07 1.1854682e-05 1.0579597e-04 1.1115613e-09
 1.7362080e-06 1.5519780e-10]",EW
218,10305461000776.1.1.lc,20,"[9.9862254e-01 7.6958315e-07 9.2763349e-04 4.3485852e-04 1.2558896e-05
 1.7722937e-06 1.6887048e-09]",EW
219,10305471001472.1.1.lc,20,"[9.5019281e-01 1.2528019e-17 4.9431730e-02 2.6698453e-05 1.1859819e-06
 1.2602937e-06 3.4633436e-04]",EW
220,10305491001687.1.1.lc,20,"[1.38978004e-11 5.94627166e-15 1.06292330e-09 2.25990862e-12
 6.54555308e-19 4.51490428e-10 1.00000000e+00]",LPV
221,10305491003036.1.1.lc,20,"[9.5038217e-01 5.3451345e-07 2.8045953e-04 3.5627942e-05 9.6687313e-07
 1.8914478e-05 4.9281355e-02]",EW
222,10305491003204.1.1.lc,20,"[9.5167547e-01 4.7933724e-02 1.3325097e-04 3.7738351e-05 1.3090721e-07
 1.5493771e-07 2.1957622e-04]",EW
223,10305491011548.1.1.lc,12,"[1.3749911e-11 0.0000000e+00 1.7963643e-17 2.5182728e-21 1.7305622e-23
 3.8223590e-19 1.0000000e+00]",LPV
224,10305501003487.1.1.lc,20,"[6.04051775e-06 3.40175976e-23 1.13915839e-07 1.08385194e-07
 6.90191133e-28 2.33614584e-04 9.99760091e-01]",LPV
225,10305521002808.1.1.lc,20,"[2.6835293e-02 1.6147421e-23 7.3377805e-07 5.3914251e-09 1.6971582e-34
 9.7316396e-01 1.2494465e-10]",RSCVn
226,10305521003870.1.1.lc,20,"[2.4940170e-02 3.3831848e-18 1.8497339e-08 2.4892088e-07 1.1885006e-21
 9.7505957e-01 4.4117661e-17]",RSCVn
227,10305521008072.1.1.lc,20,"[1.8775443e-02 5.1490863e-16 5.0454901e-08 2.1121557e-06 2.6666376e-16
 9.8122245e-01 8.6645836e-22]",RSCVn
228,10305531000358.1.1.lc,20,"[3.3495978e-02 7.7209234e-25 4.7979556e-06 3.4717942e-09 3.2251279e-07
 1.1974447e-07 9.6649873e-01]",LPV
229,10305531003945.1.1.lc,20,"[9.9999976e-01 5.2663611e-09 2.6820459e-07 2.3247912e-10 1.0881201e-11
 7.4431072e-10 7.0675850e-18]",EW
230,10305541004952.1.1.lc,20,"[9.8062700e-01 1.2315896e-08 1.9281020e-03 1.6798940e-02 1.7974961e-06
 6.4416352e-04 2.0287098e-11]",EW
231,10305561001700.1.1.lc,20,"[9.9801170e-03 7.5797888e-20 1.1733533e-05 8.5526402e-08 6.4454253e-23
 9.9000812e-01 3.0297865e-11]",RSCVn
232,10305561001852.1.1.lc,20,"[6.8305383e-08 6.6672705e-12 6.4698121e-08 1.8846659e-08 8.8392572e-15
 2.8841820e-09 9.9999988e-01]",LPV
233,10305571003718.1.1.lc,20,"[7.1559171e-04 3.5854905e-18 5.5867522e-06 1.0179370e-07 9.0870820e-25
 9.9927872e-01 1.7286593e-10]",RSCVn
234,10305601001944.1.1.lc,20,"[9.8961174e-01 3.5689711e-03 2.3167373e-03 5.0054601e-05 3.5163608e-09
 4.4142338e-03 3.8183025e-05]",EW
235,10305611002424.1.1.lc,19,"[9.9923396e-01 2.7877797e-05 3.5733894e-05 3.3706023e-05 1.7529622e-10
 1.5494970e-04 5.1380653e-04]",EW
236,10305611002497.1.1.lc,19,"[9.9224311e-01 7.8840857e-12 7.5010007e-07 7.4585586e-07 6.0774865e-14
 7.7553419e-03 2.3653327e-15]",EW
237,10305631003390.1.1.lc,20,"[9.8271263e-01 1.2551850e-09 1.7668601e-03 6.0323520e-05 7.8541218e-09
 1.5460225e-02 3.8988088e-10]",EW
238,10305631003997.1.1.lc,18,"[9.2636775e-03 1.5823319e-07 7.8534492e-04 1.5739420e-06 9.8994750e-01
 6.2326116e-08 1.6026177e-06]",RRd
239,10306011000613.1.1.lc,17,"[5.09797011e-13 2.76365049e-29 1.55135835e-11 1.10399005e-14
 5.68611742e-26 6.83160868e-19 1.00000000e+00]",LPV
240,10306011004170.1.1.lc,17,"[9.9271798e-01 2.7466420e-17 2.3120672e-05 3.0482444e-10 1.6700600e-15
 9.5226540e-08 7.2588357e-03]",EW
241,10306011017087.1.1.lc,17,"[3.62158898e-04 1.05169116e-10 6.95953713e-06 2.01100903e-03
 1.61425474e-11 9.97619689e-01 1.78053043e-07]",RSCVn
242,10306041005091.1.1.lc,16,"[9.9500728e-01 6.6147663e-08 4.6004541e-03 8.7295404e-05 7.8321091e-06
 1.0196896e-08 2.9701745e-04]",EW
243,10306041009456.1.1.lc,16,"[9.9999917e-01 8.2844755e-14 2.1855236e-08 7.8134798e-07 1.8106830e-21
 3.3354997e-09 4.3788212e-14]",EW
244,10306051000133.1.1.lc,11,"[4.1119314e-10 3.6794120e-15 3.0662369e-14 3.0582135e-09 9.4044473e-17
 4.9690152e-07 9.9999952e-01]",LPV
245,10306051003014.1.1.lc,17,"[9.9432892e-01 1.6349086e-08 1.4558462e-03 3.9190245e-03 2.9388952e-04
 2.3640262e-06 2.6729978e-11]",EW
246,10306081000329.1.1.lc,14,"[1.3032534e-05 1.9522016e-14 5.5590237e-04 5.6803951e-06 1.3737478e-13
 7.1893294e-07 9.9942470e-01]",LPV
247,10306081001611.1.1.lc,16,"[6.6695549e-10 6.3381368e-14 8.9473700e-09 1.0339811e-08 2.8206552e-13
 1.2223542e-08 1.0000000e+00]",LPV
248,10306091000962.1.1.lc,17,"[1.7534631e-03 2.7350543e-06 2.1605934e-04 1.6720924e-05 1.2579231e-07
 6.6631525e-05 9.9794430e-01]",LPV
249,10306091004222.1.1.lc,17,"[9.9955386e-01 1.3976615e-12 1.3322764e-04 3.9152234e-05 2.0978094e-07
 2.7146834e-04 1.9934655e-06]",EW
250,10306121004184.1.1.lc,17,"[9.9750382e-01 4.7308872e-11 5.6835179e-05 5.3337459e-05 3.5613919e-13
 2.3859323e-03 1.5657462e-17]",EW
251,10306161005584.1.1.lc,17,"[2.3207565e-07 6.9754174e-13 6.7762028e-07 4.0124878e-06 8.6268888e-21
 1.1191258e-07 9.9999499e-01]",LPV
252,10306161005739.1.1.lc,17,"[7.6609916e-07 3.1003466e-12 1.0579374e-07 2.4794472e-08 8.2223145e-16
 1.9999722e-07 9.9999881e-01]",LPV
253,10306171005027.1.1.lc,17,"[9.9748874e-01 6.8351401e-05 2.4331743e-03 8.1300868e-06 8.9964098e-09
 1.3282627e-06 2.4633243e-07]",EW
254,10306171005358.1.1.lc,17,"[9.8870403e-01 6.6098778e-07 1.1061386e-02 4.4265886e-05 1.0647317e-08
 2.4971614e-05 1.6461505e-04]",EW
255,10306171005772.1.1.lc,17,"[2.2902414e-03 4.6787457e-10 1.6813829e-04 4.7711111e-04 1.9955423e-11
 8.4002921e-03 9.8866421e-01]",LPV
256,10306181006780.1.1.lc,17,"[1.1848469e-04 1.4726114e-11 1.7578383e-03 1.1489724e-06 5.8375526e-04
 1.4253018e-07 9.9753869e-01]",LPV
257,10306191003145.1.1.lc,16,"[1.5265094e-14 6.8834160e-23 1.7154515e-12 1.4141503e-19 2.6279959e-36
 4.8865229e-19 1.0000000e+00]",LPV
258,10306211003402.1.1.lc,17,"[9.8980135e-01 1.2252324e-06 1.8468164e-03 7.6947203e-03 1.7770164e-04
 4.7820705e-04 1.7940561e-08]",EW
259,10306211004607.1.1.lc,17,"[9.9857354e-01 5.6916256e-11 1.4185938e-03 5.7056882e-06 6.3311301e-12
 2.7440663e-07 1.8782698e-06]",EW
260,10306211005620.1.1.lc,17,"[9.9997783e-01 4.1385584e-12 4.9881814e-06 4.6296778e-10 1.3610317e-16
 1.2665475e-07 1.7000504e-05]",EW
261,10306221000387.1.1.lc,16,"[9.9999702e-01 5.6240018e-16 2.5200527e-06 4.0220107e-07 1.6923546e-21
 4.3773239e-11 7.9687879e-10]",EW
262,10306221001085.1.1.lc,16,"[9.9964488e-01 2.1734631e-21 3.3094324e-04 1.2233677e-09 4.3306924e-13
 1.0544146e-15 2.4210143e-05]",EW
263,10306221001313.1.1.lc,16,"[1.13430405e-02 4.52658550e-10 9.83424246e-01 5.23275835e-03
 2.36406517e-09 6.51771392e-09 3.55559138e-08]",RRab
264,10306221003010.1.1.lc,16,"[2.5348084e-09 2.4532833e-18 7.4966931e-07 7.2433642e-07 2.1423961e-19
 1.8529797e-02 9.8146868e-01]",LPV
265,10306221005307.1.1.lc,16,"[9.8941284e-01 3.7631426e-10 1.2562349e-03 5.9968547e-06 1.5399095e-08
 1.0454192e-07 9.3247388e-03]",EW
266,10306221006144.1.1.lc,16,"[9.9607027e-01 5.3913261e-14 3.9244089e-03 2.5540378e-06 4.7516232e-15
 1.5555775e-06 1.1829899e-06]",EW
267,10306231001891.1.1.lc,16,"[9.9967003e-01 3.9123306e-16 3.2939264e-04 6.4454713e-07 8.6232532e-12
 2.7817933e-08 1.9108783e-13]",EW
268,10306231002831.1.1.lc,16,"[1.3300482e-02 5.3869916e-12 4.2252704e-03 8.4379331e-05 4.3996132e-15
 6.5106447e-06 9.8238325e-01]",LPV
269,10306231005491.1.1.lc,16,"[1.05945865e-05 2.99406771e-16 4.81539064e-05 2.44182185e-04
 1.04718768e-14 1.42212275e-05 9.99682903e-01]",LPV
270,10306241003135.1.1.lc,16,"[3.7267290e-11 2.5435809e-26 3.1417313e-14 2.6914934e-13 1.2678453e-32
 4.7973851e-12 1.0000000e+00]",LPV
271,10306241003506.1.1.lc,16,"[5.6192093e-04 5.5203305e-22 9.2753899e-10 2.5920873e-08 1.6923715e-27
 9.9943799e-01 1.1045060e-15]",RSCVn
272,10306261003801.1.1.lc,17,"[4.8112661e-09 2.0402595e-31 2.3086883e-11 1.1196552e-17 2.9791974e-11
 1.0634760e-22 1.0000000e+00]",LPV
273,10306261003849.1.1.lc,17,"[9.9484515e-01 1.1825342e-09 3.9984463e-03 6.8065009e-07 1.2779744e-11
 5.0118776e-09 1.1557586e-03]",EW
274,10306261004833.1.1.lc,17,"[1.06643945e-07 1.91761294e-22 1.20273194e-10 2.32804620e-08
 1.42591910e-22 9.99999881e-01 2.51105716e-11]",RSCVn
275,10306271003041.1.1.lc,17,"[9.9846929e-01 6.1763636e-08 4.9890002e-04 2.6383452e-05 1.3418505e-08
 1.4349570e-08 1.0052725e-03]",EW
276,10306271004740.1.1.lc,17,"[6.0028709e-03 2.9717634e-10 5.4412371e-06 4.7928438e-06 8.0884632e-11
 9.9398685e-01 4.5724864e-08]",RSCVn
277,10306291003621.1.1.lc,17,"[7.7839011e-18 1.6885119e-26 1.1221090e-18 7.7759057e-21 1.2051500e-29
 9.3108235e-24 1.0000000e+00]",LPV
278,10306301000264.1.1.lc,17,"[9.9998939e-01 3.2641272e-14 2.6922210e-08 1.0227462e-09 3.2161925e-23
 2.6562996e-06 8.0030914e-06]",EW
279,10306301002939.1.1.lc,17,"[9.7890818e-01 5.5087844e-07 7.6926728e-05 4.5593926e-05 2.2690126e-11
 2.0968698e-02 1.5876908e-09]",EW
280,10306321001912.1.1.lc,16,"[1.6448543e-04 5.2184181e-16 1.5903683e-05 2.7270496e-06 8.9090530e-13
 1.3007035e-07 9.9981683e-01]",LPV
281,10306331001094.1.1.lc,17,"[9.5395064e-01 1.5154380e-09 4.6013076e-02 1.0399257e-05 3.6740762e-09
 2.4662870e-05 1.1986577e-06]",EW
282,10306331002160.1.1.lc,17,"[1.3677887e-13 3.1624282e-23 4.2760171e-15 6.2136431e-16 5.4487241e-22
 1.4571895e-17 1.0000000e+00]",LPV
283,10306331004940.1.1.lc,17,"[8.9902047e-04 5.9837579e-21 1.9851285e-10 1.4455320e-08 1.9366223e-25
 9.9910092e-01 1.7039574e-07]",RSCVn
284,10306331005730.1.1.lc,17,"[9.9019635e-01 4.1085897e-07 5.9132762e-03 2.2196211e-03 4.1219450e-09
 1.6704202e-03 3.8315520e-09]",EW
285,10306341002448.1.1.lc,17,"[5.0614434e-03 9.9679438e-11 3.5175401e-07 2.7008369e-07 3.2768845e-13
 4.1675092e-05 9.9489623e-01]",LPV
286,10306341005150.1.1.lc,17,"[1.5737984e-05 1.1212928e-15 7.0988779e-09 1.0298572e-08 3.0073169e-20
 9.9998426e-01 4.0820932e-19]",RSCVn
287,10306351005124.1.1.lc,17,"[9.9222565e-01 1.1978640e-08 6.2428007e-04 3.7240109e-03 4.6891142e-05
 1.8722556e-03 1.5069455e-03]",EW
288,10306361002333.1.1.lc,17,"[9.6170616e-01 5.1390720e-07 9.0309331e-06 4.2085769e-03 5.1755535e-08
 3.4062736e-02 1.2902222e-05]",EW
289,10306361009577.1.1.lc,17,"[9.9936146e-01 9.8505245e-07 3.8538972e-04 2.5014873e-04 2.7879886e-07
 7.7333061e-07 9.5685300e-07]",EW
290,10306371000770.1.1.lc,17,"[2.3704096e-07 1.3921010e-15 4.9602518e-09 3.5809970e-13 1.2201558e-22
 1.1508495e-12 9.9999976e-01]",LPV
291,10306371002810.1.1.lc,16,"[9.8606431e-01 1.0316860e-13 1.2934187e-02 9.9721586e-04 3.0725911e-11
 1.5986451e-08 4.1631451e-06]",EW
292,10306371002860.1.1.lc,17,"[8.8084853e-06 6.8592766e-12 9.7822798e-05 2.3798408e-07 1.6488531e-16
 2.9997631e-05 9.9986303e-01]",LPV
293,10306381003639.1.1.lc,17,"[3.1790882e-02 1.4050221e-11 5.3330190e-05 3.4132063e-07 8.9272010e-16
 9.6815544e-01 1.6800241e-14]",RSCVn
294,10306401003147.1.1.lc,17,"[9.9983418e-01 3.1824211e-08 6.8769055e-05 9.6901415e-05 9.2985957e-09
 1.6206171e-08 4.3593971e-08]",EW
295,10306411001009.1.1.lc,17,"[9.9999917e-01 8.0120533e-15 1.5251399e-07 3.6180933e-07 3.7325351e-16
 3.0294314e-07 2.6548205e-18]",EW
296,10306411001413.1.1.lc,17,"[9.8270029e-01 9.8250657e-06 2.9695503e-04 1.6991492e-02 1.3732747e-09
 1.4062749e-06 1.4084102e-08]",EW
297,10306421001910.1.1.lc,17,"[1.71833672e-03 6.27945639e-14 4.96303604e-04 3.93752003e-07
 1.31555652e-16 1.13618204e-14 9.97784972e-01]",LPV
298,10306421002417.1.1.lc,17,"[2.0401146e-04 7.9355514e-06 8.4330204e-05 9.2187101e-08 9.1696478e-07
 6.7058657e-08 9.9970263e-01]",LPV
299,10306421003301.1.1.lc,17,"[9.9945706e-01 5.9261474e-10 6.5155127e-06 5.3621479e-04 1.5008855e-07
 3.4521680e-08 9.8664973e-15]",EW
300,10306421004155.1.1.lc,17,"[2.6729715e-06 5.7800994e-24 1.8065853e-08 2.1082923e-12 2.4457041e-38
 2.7426664e-02 9.7257072e-01]",LPV
301,10306421004334.1.1.lc,17,"[3.4772239e-03 5.4301984e-13 8.8049559e-04 7.4158667e-04 9.4913281e-13
 1.7775418e-04 9.9472296e-01]",LPV
302,10306431002987.1.1.lc,17,"[9.9971634e-01 1.8244536e-19 1.5138528e-04 1.7830470e-06 1.3048759e-04
 3.8800515e-08 4.1067564e-13]",EW
303,10306451002202.1.1.lc,17,"[2.0008166e-04 9.9186991e-15 2.2727011e-06 8.7861765e-05 7.8680215e-19
 9.9970978e-01 4.0364981e-08]",RSCVn
304,10306451002726.1.1.lc,17,"[2.3855951e-02 2.2537073e-07 9.5038405e-03 8.5888787e-05 3.8224139e-06
 8.6496348e-06 9.6654165e-01]",LPV
305,10306451003434.1.1.lc,17,"[9.9999654e-01 4.9424957e-11 1.9271133e-06 8.6889793e-09 4.5921093e-20
 1.5231453e-06 3.2582476e-10]",EW
306,10306451003910.1.1.lc,17,"[9.9999094e-01 6.9797243e-14 8.9759860e-06 4.3962640e-08 1.1293096e-09
 8.8956530e-11 6.7110459e-09]",EW
307,10306451004222.1.1.lc,17,"[9.9963975e-01 3.0029224e-07 3.2860284e-05 3.2690135e-04 8.7444967e-08
 9.0856780e-08 2.0378314e-10]",EW
308,10306461001986.1.1.lc,17,"[8.7955634e-09 1.1902261e-11 1.3775416e-06 7.9231521e-10 5.4804582e-13
 4.5280370e-08 9.9999857e-01]",LPV
309,10306461004022.1.1.lc,17,"[9.9821234e-01 1.8878230e-17 2.5076614e-09 5.4430638e-10 1.7632439e-27
 1.7876250e-03 2.7251026e-15]",EW
310,10306461015634.1.1.lc,13,"[7.4553030e-09 6.3246371e-21 7.0865772e-11 4.8084739e-14 2.8748376e-22
 7.9006962e-13 1.0000000e+00]",LPV
311,10306471000777.1.1.lc,17,"[9.7901672e-01 1.1302932e-07 2.0879868e-02 6.9128742e-05 2.4867890e-07
 6.1069495e-06 2.7846598e-05]",EW
312,10306471003913.1.1.lc,17,"[1.0805366e-04 6.2815658e-15 4.5033633e-07 1.2205324e-07 1.8175332e-04
 1.5438137e-10 9.9970967e-01]",LPV
313,10306471011983.1.1.lc,17,"[9.9320823e-01 1.5725405e-05 6.7691584e-03 5.7764364e-06 2.2591980e-08
 1.0282433e-06 2.9636560e-08]",EW
314,10306481013199.1.1.lc,13,"[3.5250578e-12 6.6285014e-18 7.8383158e-09 1.0199087e-10 1.4988077e-24
 1.5030082e-08 1.0000000e+00]",LPV
315,10306491003974.1.1.lc,16,"[9.9992704e-01 5.3753642e-09 2.2801557e-06 5.3990207e-06 4.0401783e-16
 6.5312925e-05 1.1147878e-09]",EW
316,10306491004008.1.1.lc,15,"[3.7798578e-08 2.0210843e-18 4.6009379e-07 1.6887656e-11 7.9375519e-23
 1.5274174e-14 9.9999952e-01]",LPV
317,10306501003221.1.1.lc,16,"[9.98473227e-01 2.25563429e-10 1.34628988e-03 7.56636946e-05
 1.65281289e-09 1.04909865e-04 1.70403847e-11]",EW
