,lcid,lengthLC,Probability,Prediction
159,10303622002656.2.1.lc,25,"[9.9559140e-01 3.2351423e-08 3.5549856e-03 1.4174786e-04 2.5283436e-10
 5.5595956e-06 7.0633146e-04]",EW
160,10304002001583.2.1.lc,26,"[2.1993851e-03 5.6547333e-10 9.8170805e-01 1.5535572e-02 1.1333194e-05
 5.4425589e-04 1.3160791e-06]",RRab
161,10304012002438.2.1.lc,28,"[9.9870980e-01 6.4027433e-10 9.8162862e-05 3.4850859e-07 1.3417201e-20
 5.6394410e-06 1.1860966e-03]",EW
162,10304082001492.2.1.lc,27,"[9.9708384e-01 2.6334847e-06 2.6501636e-03 2.1125784e-04 5.9731033e-09
 5.2113250e-05 2.3936257e-13]",EW
163,10304122001510.2.1.lc,27,"[1.4328408e-02 4.4458374e-12 8.5145803e-06 1.1746613e-05 4.6971222e-22
 8.2199625e-04 9.8482925e-01]",LPV
164,10304132000105.2.1.lc,23,"[3.1810749e-02 2.8594852e-07 2.6611541e-04 4.8174089e-04 5.6266302e-15
 8.3771311e-06 9.6743268e-01]",LPV
165,10304162024806.2.1.lc,19,"[9.8015881e-01 3.7190723e-08 1.9414248e-02 4.1519024e-04 1.1411973e-15
 4.9825120e-11 1.1695680e-05]",EW
166,10304212003731.2.1.lc,28,"[9.7823513e-01 2.4981270e-10 1.1355871e-03 2.5039734e-04 6.7967729e-16
 2.0378839e-02 3.9814272e-09]",EW
167,10304232004453.2.1.lc,28,"[9.9995029e-01 2.4922876e-06 4.0275729e-05 6.7960623e-06 2.0386269e-11
 1.1726696e-07 4.7508586e-10]",EW
168,10304242002314.2.1.lc,28,"[9.9997258e-01 3.3272781e-07 2.1390651e-05 2.3767795e-06 8.4683185e-09
 8.6099982e-07 2.5128061e-06]",EW
169,10304322005946.2.1.lc,27,"[9.9953973e-01 2.5800096e-06 3.9448780e-05 2.6394884e-04 2.2799127e-09
 1.5426640e-04 1.9232682e-10]",EW
170,10304322008860.2.1.lc,27,"[1.9876054e-03 3.7707487e-06 4.4356070e-02 3.4201101e-03 2.0195581e-07
 1.1678662e-04 9.5011544e-01]",LPV
171,10304332005449.2.1.lc,28,"[9.7140491e-01 4.2616708e-07 2.5258321e-02 1.4599838e-04 1.1611144e-12
 3.1901463e-03 1.9479559e-07]",EW
172,10304332006384.2.1.lc,28,"[9.8298299e-01 8.6572682e-06 1.3325506e-02 3.5753762e-03 2.2244192e-05
 2.9404702e-05 5.5780634e-05]",EW
173,10304342000643.2.1.lc,28,"[9.9674243e-01 2.7436074e-12 4.6983780e-04 5.6790170e-05 3.1139869e-17
 2.7306741e-03 2.5842886e-07]",EW
174,10304342002066.2.1.lc,28,"[9.9243236e-01 4.5716747e-10 6.8761441e-03 2.6988339e-05 5.3950600e-07
 6.6383072e-04 1.1326837e-07]",EW
175,10304342006686.2.1.lc,28,"[4.7326543e-05 6.5917225e-18 1.9024646e-05 3.7808966e-06 2.9151045e-23
 8.7301390e-07 9.9992907e-01]",LPV
176,10304362006675.2.1.lc,29,"[2.8207369e-02 3.5451779e-09 9.0667382e-03 5.9370570e-05 1.9995591e-15
 1.9371642e-05 9.6264714e-01]",LPV
177,10304362007684.2.1.lc,29,"[9.99605954e-01 8.28212796e-06 7.35972280e-05 9.31950126e-05
 3.08900661e-09 1.19022276e-04 9.99233162e-05]",EW
178,10304382001034.2.1.lc,28,"[9.8050815e-01 2.1906382e-05 1.8945809e-02 5.2175048e-04 3.5560140e-07
 2.0543557e-06 3.9308183e-09]",EW
179,10304382002917.2.1.lc,28,"[2.9180987e-02 2.6605198e-09 4.0631196e-05 3.0882163e-06 1.8989039e-14
 9.7077531e-01 2.4124307e-12]",RSCVn
180,10304382004021.2.1.lc,29,"[9.9818015e-01 6.2570421e-06 1.6090831e-03 1.7536139e-04 1.2521706e-07
 2.8586037e-05 4.8547480e-07]",EW
181,10304442012624.2.1.lc,27,"[2.6619404e-03 9.6672384e-12 7.2797033e-04 2.8654644e-05 2.8139074e-15
 1.9746755e-04 9.9638402e-01]",LPV
182,10304482004439.2.1.lc,28,"[9.9574870e-01 1.9395127e-10 4.0214080e-03 2.2995524e-04 1.0839311e-10
 4.8690757e-10 1.3841865e-10]",EW
183,10304542001376.2.1.lc,28,"[9.8835737e-01 3.2293267e-04 2.6676422e-03 3.2594118e-03 7.4610051e-10
 3.3933835e-04 5.0533139e-03]",EW
184,10304542002745.2.1.lc,28,"[9.9990165e-01 2.4880224e-08 9.0962225e-05 7.0669757e-06 1.6401280e-12
 1.5748962e-07 1.8123575e-07]",EW
185,10304552005074.2.1.lc,28,"[1.8734698e-06 2.0069744e-25 1.2977486e-07 9.0353353e-10 3.1185521e-29
 8.3463810e-06 9.9998963e-01]",LPV
186,10304552006188.2.1.lc,28,"[9.9579763e-01 1.6889691e-08 3.6643425e-03 5.3716682e-05 6.5044977e-15
 2.0279742e-07 4.8411731e-04]",EW
187,10304572002304.2.1.lc,27,"[9.9992049e-01 3.1099973e-10 7.5691969e-05 2.1155497e-06 7.6762668e-13
 1.6781580e-06 4.4161570e-08]",EW
188,10304592005143.2.1.lc,27,"[9.8816538e-01 7.6622467e-07 9.3226824e-03 3.0140486e-04 9.9631436e-13
 1.7602524e-05 2.1920907e-03]",EW
189,10304602005132.2.1.lc,28,"[9.9497062e-01 4.1032897e-09 5.1864856e-07 1.0461733e-06 1.8495767e-15
 5.0278646e-03 9.3521735e-10]",EW
190,10305082000173.2.1.lc,23,"[8.7834278e-04 1.6411930e-12 1.4164219e-05 1.7714115e-08 2.5846710e-18
 6.8632630e-08 9.9910730e-01]",LPV
191,10305192004045.2.1.lc,25,"[4.21319652e-04 1.03243435e-10 3.74290859e-04 3.64135252e-04
 3.38490217e-12 5.76909923e-04 9.98263299e-01]",LPV
192,10305202003422.2.1.lc,24,"[9.9015194e-01 8.4712083e-06 3.8495337e-04 6.2727043e-04 9.5423527e-14
 8.7548923e-03 7.2353927e-05]",EW
193,10305202005547.2.1.lc,26,"[2.2023694e-04 3.8034121e-19 5.8438095e-06 1.4127697e-07 1.4592444e-24
 8.5144269e-04 9.9892235e-01]",LPV
194,10305272008676.2.1.lc,25,"[9.9756634e-01 8.1661278e-07 2.1851663e-03 1.6597247e-04 2.2869994e-08
 5.5301471e-06 7.6136799e-05]",EW
195,10305312001572.2.1.lc,26,"[9.9705827e-01 7.5315942e-15 5.2103098e-04 1.9874267e-06 3.0754565e-16
 5.1052732e-05 2.3676900e-03]",EW
196,10305322001859.2.1.lc,26,"[9.9669480e-01 4.9595549e-13 1.9133178e-03 2.0508121e-05 1.2785253e-18
 1.3713973e-03 1.0200269e-08]",EW
197,10305322004798.2.1.lc,26,"[9.8422158e-01 4.9336209e-06 1.4154810e-02 1.5513087e-03 6.3686377e-05
 3.7110951e-06 2.8762255e-09]",EW
198,10305322006958.2.1.lc,26,"[5.1536283e-04 1.6061513e-19 9.0690184e-05 5.9192264e-08 2.2871205e-15
 7.6412201e-09 9.9939382e-01]",LPV
199,10305322007400.2.1.lc,26,"[9.9826366e-01 4.5964011e-08 1.5303101e-03 4.2953863e-05 3.4481212e-10
 1.5760704e-04 5.5913588e-06]",EW
200,10305332000535.2.1.lc,26,"[9.9574643e-01 1.9251707e-05 3.1064267e-03 1.1253849e-03 1.2803448e-08
 2.4207309e-06 5.0228803e-09]",EW
201,10305342005038.2.1.lc,26,"[1.0046196e-02 4.7270619e-09 1.0999337e-04 6.0139786e-07 4.3351732e-13
 7.1050081e-06 9.8983616e-01]",LPV
202,10305352003842.2.1.lc,25,"[9.8539829e-01 4.6968707e-03 2.0108314e-03 2.5370406e-05 1.6275629e-07
 1.4579478e-05 7.8538721e-03]",EW
203,10305362006916.2.1.lc,26,"[9.6027320e-03 3.6779557e-17 4.7793706e-05 2.0328672e-04 1.2839490e-22
 9.9013597e-01 1.0293579e-05]",RSCVn
204,10305362007961.2.1.lc,26,"[3.0655453e-08 2.2506062e-14 3.5393338e-08 1.3017780e-11 2.4986180e-21
 2.5210092e-12 9.9999988e-01]",LPV
205,10305372002961.2.1.lc,26,"[9.7463769e-01 4.9525704e-09 1.1807076e-02 3.0829164e-03 1.5007004e-03
 8.9711007e-03 4.5392548e-07]",EW
206,10305392000414.2.1.lc,26,"[9.7085931e-04 5.9665856e-04 9.9436945e-01 2.8563989e-04 3.7751740e-03
 1.0264691e-06 1.1138063e-06]",RRab
207,10305392005138.2.1.lc,26,"[4.9859788e-03 2.5921440e-10 1.5348385e-03 2.9028852e-05 1.9957655e-14
 5.0142102e-05 9.9340010e-01]",LPV
208,10305392008013.2.1.lc,26,"[9.9747026e-01 1.1693038e-07 1.5753879e-03 8.3135598e-04 4.9001278e-07
 1.2248270e-04 2.9779847e-09]",EW
209,10305402009382.2.1.lc,24,"[4.4030453e-14 3.3629383e-21 1.6709712e-11 1.1434962e-15 2.2869687e-25
 2.8304164e-16 1.0000000e+00]",LPV
210,10305402014362.2.1.lc,25,"[9.9592030e-01 2.4419344e-07 3.8844636e-03 8.4308587e-05 9.5107699e-09
 1.1040886e-04 2.3344293e-07]",EW
211,10305422000333.2.1.lc,25,"[9.9973756e-01 2.3155263e-14 1.9106315e-04 2.1622611e-07 4.2977708e-22
 7.1161325e-05 1.8207750e-09]",EW
212,10305422005107.2.1.lc,25,"[9.9977404e-01 4.9349897e-15 7.8855301e-05 4.3235289e-08 4.1472942e-18
 1.4712314e-04 1.5019634e-12]",EW
213,10305472005677.2.1.lc,25,"[9.8143286e-01 1.8224746e-05 1.8522995e-02 1.8243038e-05 2.0212228e-06
 2.8414610e-07 5.2567361e-06]",EW
214,10305482005733.2.1.lc,25,"[5.3480335e-07 5.5205389e-17 5.4916544e-11 4.9481808e-14 4.1944276e-31
 3.5628349e-12 9.9999952e-01]",LPV
215,10305492002823.2.1.lc,26,"[9.9385048e-05 6.0973608e-16 8.2380444e-07 3.1348824e-07 7.8107402e-21
 2.2543587e-05 9.9987698e-01]",LPV
216,10305492005230.2.1.lc,26,"[9.7546947e-01 5.3904897e-15 2.4039509e-02 6.0100418e-05 3.1417818e-05
 3.6879399e-04 3.0795396e-05]",EW
217,10305502015922.2.1.lc,26,"[2.4802580e-06 8.2857457e-15 1.5958499e-02 4.1492971e-05 8.9055825e-11
 1.1430203e-07 9.8399734e-01]",LPV
218,10305522007020.2.1.lc,27,"[2.4311364e-02 4.1508567e-19 2.6962321e-06 3.1619595e-05 5.6786181e-18
 9.7565436e-01 5.0491370e-14]",RSCVn
219,10305522007668.2.1.lc,27,"[2.4436204e-14 1.4645593e-21 3.2829008e-13 3.1474302e-17 6.5575664e-29
 1.9279907e-16 1.0000000e+00]",LPV
220,10305532000592.2.1.lc,27,"[2.3373889e-03 6.4246856e-06 9.8413730e-01 1.4351758e-03 5.7979656e-04
 4.8137457e-07 1.1503519e-02]",RRab
221,10305552003518.2.1.lc,25,"[9.9404401e-01 2.5291440e-08 5.7906057e-03 1.5314660e-04 1.0217514e-05
 1.9666475e-06 2.9998489e-08]",EW
222,10305562003821.2.1.lc,27,"[3.3294926e-03 7.6545029e-19 8.3662999e-06 2.3929664e-07 2.0251468e-21
 5.6310630e-05 9.9660563e-01]",LPV
223,10305562004143.2.1.lc,27,"[9.9243200e-01 2.0286134e-10 7.2486517e-03 1.5258756e-04 1.8852804e-09
 1.6670475e-04 6.1714291e-09]",EW
224,10305572007910.2.1.lc,26,"[9.6950239e-01 6.3067932e-13 6.3957559e-06 2.1215699e-04 2.1317265e-19
 2.6313234e-02 3.9657620e-03]",EW
225,10305582014218.2.1.lc,26,"[9.9897361e-01 2.5445340e-06 6.6855602e-04 2.1297050e-04 2.2925497e-09
 1.4221165e-04 2.1784497e-07]",EW
226,10305602004206.2.1.lc,26,"[9.6813804e-01 2.4831866e-07 2.9990414e-02 1.4853581e-03 3.9757104e-08
 3.1774093e-06 3.8272908e-04]",EW
227,10305612001110.2.1.lc,26,"[9.3920454e-03 1.3020075e-12 1.0108528e-05 8.0927009e-08 3.0432812e-17
 2.7784590e-06 9.9059486e-01]",LPV
228,10305612005601.2.1.lc,26,"[9.7029918e-01 1.5233613e-20 2.1999842e-05 1.6611357e-05 5.8277263e-23
 2.5539950e-02 4.1222456e-03]",EW
229,10305612006213.2.1.lc,26,"[9.9739897e-01 1.0750298e-08 1.4275237e-03 5.1743675e-05 1.1007453e-09
 1.1210577e-03 7.8697008e-07]",EW
230,10305632007314.2.1.lc,25,"[9.9984634e-01 4.5646775e-05 6.8960348e-05 3.8868809e-05 1.5883097e-11
 9.5569398e-08 2.6700462e-09]",EW
231,10305632007445.2.1.lc,25,"[2.7059338e-07 3.0027465e-18 7.6421602e-06 2.3123444e-08 7.7772920e-11
 1.0164539e-09 9.9999201e-01]",LPV
232,10306012000851.2.1.lc,23,"[9.9783933e-01 2.5484397e-07 1.6952942e-03 4.6038043e-04 1.3922721e-10
 4.7148592e-06 4.0695353e-10]",EW
233,10306012006221.2.1.lc,23,"[1.3274075e-02 2.6063479e-18 5.6989869e-08 1.0259165e-05 4.7131367e-25
 9.8671561e-01 8.0835214e-11]",RSCVn
234,10306042006677.2.1.lc,23,"[9.9554515e-01 3.7225158e-12 1.4010865e-06 1.4820821e-08 1.0236187e-23
 6.0996908e-06 4.4473368e-03]",EW
235,10306042007561.2.1.lc,22,"[6.6974659e-05 5.3342882e-15 7.1236180e-05 6.9322205e-06 2.5547668e-15
 4.5617242e-07 9.9985433e-01]",LPV
236,10306042008353.2.1.lc,23,"[9.9451149e-01 1.3470380e-07 4.1960492e-03 1.2380382e-03 3.3273839e-06
 3.4334731e-05 1.6639206e-05]",EW
237,10306082000275.2.1.lc,22,"[9.9417746e-01 3.5933695e-10 5.5683213e-03 7.5320699e-05 5.7145888e-10
 1.6957328e-04 9.3124509e-06]",EW
238,10306082002276.2.1.lc,22,"[7.2665289e-03 2.1447490e-13 5.7409233e-07 3.9230326e-08 1.5614929e-19
 2.4471239e-10 9.9273294e-01]",LPV
239,10306092001068.2.1.lc,22,"[2.5924725e-02 2.5029616e-09 9.7328353e-01 7.6875556e-04 2.7593206e-08
 8.8434872e-06 1.4158320e-05]",RRab
240,10306162000134.2.1.lc,19,"[9.8540491e-01 5.4671116e-08 1.4469202e-02 1.2591756e-04 1.2159138e-09
 1.6007331e-08 2.2645324e-08]",EW
241,10306162005877.2.1.lc,22,"[3.5958511e-03 1.3002699e-11 9.9441236e-01 1.9816253e-03 9.3675226e-06
 2.4720601e-09 7.8822853e-07]",RRab
242,10306162015410.2.1.lc,22,"[3.8991643e-10 2.4233475e-17 1.2844940e-10 9.5375280e-14 5.6926562e-24
 5.4723465e-14 1.0000000e+00]",LPV
243,10306172009290.2.1.lc,23,"[7.7147386e-05 8.7064488e-11 5.7194813e-04 3.5412704e-06 2.2614833e-14
 2.3608672e-08 9.9934739e-01]",LPV
244,10306172009957.2.1.lc,22,"[9.9975055e-01 7.4912982e-09 2.0427803e-04 2.8226455e-05 2.4356673e-08
 1.4449367e-05 2.4474843e-06]",EW
245,10306192005431.2.1.lc,23,"[9.8790294e-01 6.4329403e-10 3.7514805e-04 6.4847962e-05 8.3308143e-14
 1.1647925e-02 9.0973199e-06]",EW
246,10306212004695.2.1.lc,22,"[9.9692070e-01 2.0548146e-07 9.5703412e-04 1.3951122e-05 6.4796710e-11
 4.7176147e-07 2.1076459e-03]",EW
247,10306212006029.2.1.lc,22,"[1.4152227e-04 3.0518017e-09 1.1972606e-06 9.1192423e-06 7.9369422e-19
 4.0362867e-08 9.9984813e-01]",LPV
248,10306212008229.2.1.lc,23,"[1.3738770e-02 8.1369544e-06 2.3228204e-02 8.7652332e-04 1.5595805e-09
 3.9020472e-04 9.6175820e-01]",LPV
249,10306212010039.2.1.lc,22,"[9.9997413e-01 4.1679052e-10 1.2560594e-06 1.2257155e-07 8.7514106e-19
 2.4465768e-05 8.5356442e-09]",EW
250,10306212025692.2.1.lc,21,"[9.9989235e-01 1.5594846e-07 7.2156268e-05 1.0803279e-06 1.1792124e-09
 5.2514838e-07 3.3767177e-05]",EW
251,10306222000608.2.1.lc,23,"[7.6144022e-07 1.9782854e-11 1.2251097e-07 2.0304913e-10 3.4301546e-19
 6.1488078e-07 9.9999857e-01]",LPV
252,10306222004464.2.1.lc,23,"[9.8331904e-01 4.3407381e-17 3.3293304e-04 2.7787942e-03 2.0331797e-20
 2.2569557e-03 1.1312332e-02]",EW
253,10306222005220.2.1.lc,23,"[9.9310631e-01 2.4546110e-12 4.6946127e-03 2.8050193e-04 3.0176727e-17
 6.3230150e-04 1.2863005e-03]",EW
254,10306232002968.2.1.lc,23,"[9.9720889e-01 6.6818634e-06 2.6845846e-03 8.8449466e-05 5.5461111e-09
 1.1356199e-05 3.5572241e-09]",EW
255,10306232009353.2.1.lc,23,"[1.2819696e-05 3.9006465e-10 1.7526334e-03 4.4420153e-06 5.4088862e-13
 1.9670722e-08 9.9823016e-01]",LPV
256,10306242009066.2.1.lc,22,"[3.3078442e-07 9.1173978e-12 8.3609084e-06 8.0740712e-08 7.8362560e-21
 3.0784373e-09 9.9999118e-01]",LPV
257,10306262004256.2.1.lc,22,"[9.8939276e-01 9.8851640e-05 5.1575461e-03 5.3466707e-03 4.5548436e-08
 3.5360149e-06 6.5468737e-07]",EW
258,10306262005725.2.1.lc,22,"[9.6607220e-01 9.3471764e-10 3.3042904e-02 5.1164272e-04 8.8792724e-05
 2.8432754e-04 8.3223334e-08]",EW
259,10306262006093.2.1.lc,22,"[9.9860102e-01 9.6953863e-06 1.1930479e-03 1.7888917e-04 3.1167013e-09
 1.7362103e-05 9.2362423e-11]",EW
260,10306262007910.2.1.lc,22,"[9.9805379e-01 2.0149525e-14 1.9234318e-04 1.7641086e-07 1.5765272e-22
 1.7536872e-03 2.1319765e-10]",EW
261,10306272004868.2.1.lc,22,"[9.8240179e-01 3.8075518e-07 8.3672861e-03 6.3863825e-03 1.0891884e-07
 1.5735675e-03 1.2705011e-03]",EW
262,10306272007783.2.1.lc,23,"[9.7907215e-01 3.1569162e-08 8.8346917e-03 5.7218858e-04 5.5544183e-09
 1.1519973e-02 1.0824716e-06]",EW
263,10306292005319.2.1.lc,22,"[6.83419453e-03 6.95354707e-09 1.01784186e-04 1.46970724e-05
 1.45481101e-11 5.33363163e-05 9.92995918e-01]",LPV
264,10306302000342.2.1.lc,23,"[9.9403316e-01 1.4326839e-14 1.0696579e-05 5.4116404e-06 7.0542646e-16
 8.4981025e-04 5.1009045e-03]",EW
265,10306322003262.2.1.lc,21,"[9.9409652e-01 2.4945371e-07 5.7476028e-03 1.5354285e-04 6.2120264e-09
 1.5013514e-06 6.2152088e-07]",EW
266,10306332001926.2.1.lc,23,"[9.9232215e-01 1.5609857e-09 6.9301670e-05 4.1219146e-06 8.1560287e-14
 7.4748435e-08 7.6043853e-03]",EW
267,10306332003917.2.1.lc,23,"[3.2103184e-08 4.1705946e-15 2.0601121e-09 1.7340554e-11 2.1240694e-23
 9.3511917e-12 1.0000000e+00]",LPV
268,10306332005430.2.1.lc,22,"[7.5412968e-06 8.5787887e-21 9.7890563e-08 5.8221761e-09 2.5690695e-20
 5.7163379e-05 9.9993515e-01]",LPV
269,10306332008824.2.1.lc,23,"[3.5921806e-03 7.9461079e-19 3.2081684e-07 4.9024997e-08 8.9755508e-27
 2.4242884e-04 9.9616504e-01]",LPV
270,10306342004576.2.1.lc,23,"[1.9511436e-04 4.1890164e-10 1.2339908e-04 3.6278893e-06 1.5241489e-13
 1.0834204e-05 9.9966705e-01]",LPV
271,10306342009612.2.1.lc,23,"[9.9316388e-01 4.7665356e-08 6.4450464e-06 7.4516485e-08 3.1069049e-17
 6.8295356e-03 7.6096413e-08]",EW
272,10306362004011.2.1.lc,21,"[1.1269692e-02 3.3900535e-13 3.3607935e-03 1.2348591e-04 6.1513045e-11
 1.4680846e-05 9.8523128e-01]",LPV
273,10306362007253.2.1.lc,21,"[1.4340541e-02 7.6237420e-08 9.5906061e-01 2.6282998e-02 6.1753494e-06
 1.8671315e-04 1.2288887e-04]",RRab
274,10306382006107.2.1.lc,23,"[9.8844689e-01 1.0599356e-14 4.7354070e-03 3.5588226e-05 1.9909731e-17
 6.7820381e-03 4.3439499e-14]",EW
275,10306412001406.2.1.lc,23,"[9.9732178e-01 4.0321088e-10 1.2414402e-04 2.0006033e-04 1.5159624e-10
 2.3539932e-03 3.8883704e-15]",EW
276,10306422002487.2.1.lc,21,"[9.7890270e-01 3.5607890e-08 1.0582195e-03 2.2098646e-03 8.5028411e-09
 1.7829174e-02 6.1260656e-11]",EW
277,10306422003696.2.1.lc,23,"[9.9902320e-01 1.7440126e-10 9.4512978e-04 4.6951445e-06 9.8489488e-14
 2.7018457e-05 4.0851681e-08]",EW
278,10306422006014.2.1.lc,23,"[9.99867201e-01 3.52979974e-14 2.00158483e-05 4.43261916e-09
 1.16242165e-23 1.68281313e-05 9.59640747e-05]",EW
279,10306452003233.2.1.lc,21,"[9.9988616e-01 7.6024236e-07 5.6479395e-05 5.4411619e-05 1.1630132e-07
 2.2048791e-06 7.8230104e-13]",EW
280,10306452005204.2.1.lc,23,"[9.9997139e-01 1.2049019e-10 1.8407261e-05 8.6868403e-07 1.6803508e-08
 9.2760502e-06 5.6847814e-08]",EW
281,10306452006488.2.1.lc,22,"[6.1764644e-05 2.8938476e-15 1.3243768e-08 5.0060758e-11 2.5172631e-28
 2.4290026e-08 9.9993825e-01]",LPV
282,10306452014363.2.1.lc,23,"[9.9867094e-01 9.3457187e-05 1.0037835e-03 2.0557494e-04 3.9509212e-07
 2.5637937e-05 3.2275892e-07]",EW
283,10306462003438.2.1.lc,22,"[9.9999762e-01 2.0343646e-15 2.3394875e-06 8.7936386e-10 1.0782213e-12
 2.4828492e-10 1.0277906e-12]",EW
284,10306462006947.2.1.lc,23,"[9.88478601e-01 4.06881284e-08 1.28642924e-03 1.79932922e-05
 3.61212858e-18 5.34053561e-06 1.02115935e-02]",EW
285,10306472024113.2.1.lc,22,"[9.6576416e-01 5.1809604e-07 1.4714773e-02 9.3968509e-04 1.3134719e-09
 3.8208927e-07 1.8580467e-02]",EW
286,10306482000222.2.1.lc,22,"[9.9235147e-01 5.8320739e-09 4.6079667e-04 8.1212173e-04 2.8485263e-11
 6.3756965e-03 4.4247886e-10]",EW
287,10306482001162.2.1.lc,23,"[9.6789640e-01 1.0309201e-07 2.6935026e-02 3.2860960e-03 2.7688435e-07
 1.8724521e-03 9.5758151e-06]",EW
288,10306482023034.2.1.lc,22,"[5.6267809e-03 1.4661932e-17 4.1137324e-07 4.4885443e-08 4.0631111e-13
 3.5847420e-06 9.9436921e-01]",LPV
289,10306512002755.2.1.lc,22,"[9.7833407e-01 1.0782958e-08 1.1922201e-03 9.4872761e-05 5.9707701e-05
 8.3127822e-04 1.9487850e-02]",EW
290,10306522000109.2.1.lc,20,"[9.5939636e-01 3.3569247e-14 1.0536535e-03 1.4939915e-06 9.1064678e-13
 5.0320892e-10 3.9548486e-02]",EW
291,10306522005242.2.1.lc,23,"[9.9922109e-01 9.6477590e-09 4.2110722e-04 1.7099504e-04 1.4808707e-08
 1.8661746e-04 9.4641187e-08]",EW
292,10306532004758.2.1.lc,23,"[9.8271000e-01 3.0700841e-05 1.4277115e-02 2.8573137e-03 3.5894711e-08
 1.2250135e-04 2.2855879e-06]",EW
293,10306542005360.2.1.lc,22,"[9.5996684e-01 2.3995779e-07 1.3762579e-03 5.8140226e-06 3.5574174e-10
 2.7063135e-07 3.8650636e-02]",EW
294,10306542012164.2.1.lc,23,"[9.5348698e-01 2.9305414e-10 5.9631225e-03 5.8259313e-05 6.0339353e-13
 3.5898566e-02 4.5930399e-03]",EW
295,10306562001505.2.1.lc,22,"[9.9614716e-01 6.2700440e-07 1.3039911e-03 2.7568103e-04 1.4271105e-08
 2.1993236e-03 7.3147334e-05]",EW
296,10306562008098.2.1.lc,23,"[9.9310064e-01 1.8141291e-07 6.5480443e-03 2.0906872e-04 1.0430520e-11
 1.4189846e-04 6.7227907e-10]",EW
297,10306572019446.2.1.lc,21,"[9.9608839e-01 1.4149560e-21 3.8947514e-03 9.4852485e-06 2.3018752e-06
 4.7851802e-07 4.6174273e-06]",EW
298,10306582009690.2.1.lc,23,"[9.9805605e-01 3.4458105e-06 1.3099900e-03 5.9219793e-04 7.1142490e-13
 3.2754608e-05 5.5895566e-06]",EW
299,10306582014530.2.1.lc,22,"[1.0698359e-02 4.2258205e-05 1.3924678e-03 2.6540998e-03 3.4353153e-07
 9.8229676e-01 2.9157649e-03]",RSCVn
300,10306592010998.2.1.lc,14,"[1.0433481e-07 1.6634219e-22 3.6559822e-09 5.7415811e-10 3.7785150e-21
 7.1744564e-16 9.9999988e-01]",LPV
301,10306602000832.2.1.lc,22,"[9.9997783e-01 1.2999064e-10 1.6627668e-05 4.8654101e-06 7.5520274e-09
 6.5547118e-07 9.0824979e-11]",EW
302,10306602001256.2.1.lc,21,"[2.9040218e-04 1.0575453e-15 4.0773677e-05 1.1839342e-05 4.5322324e-17
 6.4730411e-03 9.9318403e-01]",LPV
303,10306602005035.2.1.lc,23,"[1.0259189e-08 1.8881038e-25 6.7557300e-11 3.3925331e-11 3.5783912e-31
 2.7844130e-10 1.0000000e+00]",LPV
304,10306612003056.2.1.lc,21,"[9.9878973e-01 2.4570679e-04 7.1734277e-04 1.9833414e-04 3.2306718e-10
 8.5721240e-06 4.0240033e-05]",EW
305,10306612009189.2.1.lc,20,"[1.4033683e-02 1.6938352e-11 1.1086554e-04 2.5933173e-09 1.1852940e-19
 1.4028245e-12 9.8585552e-01]",LPV
306,10306622006170.2.1.lc,23,"[9.5543057e-01 5.6549792e-15 2.3510761e-03 3.1846043e-04 4.5840964e-18
 4.1239601e-02 6.6036457e-04]",EW
307,10306622006474.2.1.lc,23,"[9.9313122e-01 1.3318767e-08 6.5529440e-03 2.0811195e-04 2.6767905e-10
 5.0401723e-05 5.7308229e-05]",EW
308,10306632000419.2.1.lc,22,"[9.9721992e-01 1.2087349e-07 2.1138755e-03 6.4655900e-04 4.9262865e-09
 1.1475111e-05 8.0112613e-06]",EW
309,10306632003391.2.1.lc,22,"[9.7024059e-01 3.1668326e-06 7.7991583e-03 2.0155698e-02 1.7863619e-10
 5.6447688e-04 1.2369598e-03]",EW
310,10307292006730.2.1.lc,21,"[1.5153801e-02 1.2422688e-10 9.5343053e-01 2.6415091e-02 5.9483019e-09
 3.5086826e-03 1.4918742e-03]",RRab
311,10307292010342.2.1.lc,21,"[3.2795331e-05 6.4320077e-11 5.8746606e-04 2.1696016e-05 9.7683634e-14
 1.5388801e-05 9.9934262e-01]",LPV
312,10307292015624.2.1.lc,21,"[9.9885964e-01 3.2613228e-14 6.4877968e-04 9.3916879e-07 3.4700064e-13
 3.6104620e-08 4.9062073e-04]",EW
313,10307302008730.2.1.lc,21,"[9.9368852e-01 6.2623078e-17 6.3101207e-03 8.1121385e-08 1.2544853e-06
 3.2985533e-08 3.6526924e-11]",EW
314,10307602010575.2.1.lc,21,"[1.0020068e-02 5.1623217e-10 9.7680879e-01 8.9316247e-03 6.0868694e-04
 3.6306155e-03 2.1275996e-07]",RRab
315,10307612000078.2.1.lc,18,"[4.2875374e-05 4.1296310e-11 2.6270814e-04 1.5715618e-06 1.4837112e-11
 9.9969292e-01 1.2268200e-12]",RSCVn
316,10307612002081.2.1.lc,20,"[9.9926049e-01 1.8971708e-06 4.7075420e-04 1.9933546e-05 8.3091412e-10
 5.4758893e-06 2.4148259e-04]",EW
317,10312322005614.2.1.lc,13,"[9.9732769e-01 6.2321974e-23 2.6713412e-03 2.9438576e-09 2.8968634e-20
 1.3904320e-08 9.7709858e-07]",EW
